Date,Station,Regular_Predicted_Chlorophyll,Extreme_Predicted_Chlorophyll,Difference
2023-12-01,,43.928421187785865,,
2023-12-01,,42.44646887145457,,
2023-12-01,,55.079193007268074,,
2023-12-01,,54.05656694084024,,
2023-12-01,,39.600673259062965,,
2023-12-01,,43.36313592193834,,
2023-12-01,,56.167983763143305,,
2023-12-01,,41.62202108553364,,
2023-12-01,,46.270874992170604,,
2024-01-01,,54.339435235610914,,
2024-01-01,,54.59823110258958,,
2024-01-01,,41.29591306610328,,
2024-01-01,,50.437697258518746,,
2024-01-01,,47.36709818031292,,
2024-01-01,,58.3654177740759,,
2024-01-01,,49.058987154828245,,
2024-01-01,,54.41807071620276,,
2024-01-01,,37.58365657841634,,
2024-02-01,,63.547291939970364,,
2024-02-01,,71.51313521630975,,
2024-02-01,,54.74856858418832,,
2024-02-01,,63.65126585268773,,
2024-02-01,,59.02601407327007,,
2024-02-01,,68.96233967288926,,
2024-02-01,,69.60326540477556,,
2024-02-01,,56.9648669730145,,
2024-02-01,,72.12801765572077,,
2024-03-01,,67.55342247883843,,
2024-03-01,,87.85152130560785,,
2024-03-01,,57.63762405120403,,
2024-03-01,,75.79087815640955,,
2024-03-01,,54.23401694979214,,
2024-03-01,,77.38554530981132,,
2024-03-01,,56.42345008234294,,
2024-03-01,,65.18337802793609,,
2024-03-01,,98.00228545900828,,
2024-04-01,,61.928726192211634,,
2024-04-01,,117.49690118665998,,
2024-04-01,,59.28668809620291,,
2024-04-01,,68.89714536700224,,
2024-04-01,,53.548953249434014,,
2024-04-01,,73.20754968945386,,
2024-04-01,,65.45853610924279,,
2024-04-01,,57.91231241025303,,
2024-04-01,,66.68660413533337,,
2024-05-01,,52.40942117471559,,
2024-05-01,,128.17317649461128,,
2024-05-01,,58.39652005229296,,
2024-05-01,,157.03090240183872,,
2024-05-01,,60.1159662168319,,
2024-05-01,,59.98521029503079,,
2024-05-01,,90.21054243101254,,
2024-05-01,,51.800678211203824,,
2024-05-01,,60.923209077711995,35.93228692576062,-24.990922151951374
2024-06-01,,82.26648906792317,34.165395077337074,-48.1010939905861
2024-06-01,,100.12793076715404,37.70935011682648,-62.41858065032756
2024-06-01,,80.72279511891809,64.16474552600634,-16.558049592911743
2024-06-01,,124.58847860365091,40.652263048737886,-83.93621555491302
2024-06-01,,88.4267877863408,43.69571602532642,-44.73107176101438
2024-06-01,,89.90432500142687,58.181603462838346,-31.722721538588523
2024-06-01,,106.47480735593966,39.694770333427925,-66.78003702251173
2024-06-01,,58.767932004824274,49.712739145522654,-9.05519285930162
2024-06-01,,70.80124860783603,55.520114181635215,-15.281134426200815
2024-07-01,,79.70239225974713,65.82361472418272,-13.87877753556441
2024-07-01,,184.4289866745626,41.470523591348254,-142.95846308321433
2024-07-01,,105.3526495082685,56.6268075405932,-48.7258419676753
2024-07-01,,121.20603288010929,49.24918876173791,-71.95684411837138
2024-07-01,,66.51542814061153,49.87389179099718,-16.641536349614356
2024-07-01,,91.26074722314988,40.81914830256796,-50.44159892058192
2024-07-01,,102.54268354627717,48.17473182441019,-54.36795172186699
2024-07-01,,110.2767888409165,46.82178797393191,-63.455000866984584
2024-07-01,,87.14268302505599,66.35068103894086,-20.792001986115125
2024-08-01,,139.91353824938514,63.461799626649864,-76.45173862273528
2024-08-01,,88.70375240077283,47.59087266691879,-41.11287973385404
2024-08-01,,133.5040178224727,63.89529658488394,-69.60872123758875
2024-08-01,,69.35888924991912,60.72927367326303,-8.629615576656086
2024-08-01,,80.64136368943481,58.54055552531005,-22.100808164124764
2024-08-01,,74.49798878838304,66.99763846508391,-7.500350323299131
2024-08-01,,89.8625903295371,108.04355299506247,18.18096266552537
2024-08-01,,81.70818247468527,70.97705292249567,-10.7311295521896
2024-08-01,,72.36902148321937,69.25101273458364,-3.118008748635731
2024-09-01,,82.91063070887108,90.59837207971145,7.687741370840371
2024-09-01,,166.18494506751006,61.53743150807072,-104.64751355943935
2024-09-01,,181.95928550200034,66.73690318596113,-115.22238231603922
2024-09-01,,99.04206379777771,47.24131882337392,-51.80074497440379
2024-09-01,,110.98221935832909,57.344760868150736,-53.63745849017835
2024-09-01,,182.71593366067552,60.73647059600843,-121.97946306466709
2024-09-01,,70.37130991048583,65.76084500744034,-4.6104649030454965
2024-09-01,,215.49657580001076,125.59958813078,-89.89698766923075
2024-09-01,,165.6827158241287,67.67617310049015,-98.00654272363856
2024-10-01,,55.492352372196905,121.74358889042038,66.25123651822348
2024-10-01,,81.59990802225778,60.008147426614805,-21.591760595642974
2024-10-01,,45.6631394187618,60.34368942358011,14.680550004818308
2024-10-01,,71.0351613655751,46.505036098047036,-24.53012526752807
2024-10-01,,89.11840388888223,76.82512302802112,-12.293280860861103
2024-10-01,,58.661934832179334,56.161645854816186,-2.500288977363148
2024-10-01,,88.3028563992989,62.22873926447801,-26.074117134820895
2024-10-01,,85.42325569249046,51.75325683985774,-33.669998852632716
2024-10-01,,85.47751752555459,64.73540502562979,-20.7421124999248
2024-11-01,,54.99974891304934,184.01637630298464,129.0166273899353
2024-11-01,,103.92783934655375,65.30694999096723,-38.62088935558653
2024-11-01,,79.69002759421966,194.33818907479989,114.64816148058023
2024-11-01,,79.33721034747452,48.8647720672193,-30.472438280255226
2024-11-01,,55.04571131207876,66.2899591273127,11.24424781523394
2024-11-01,,65.78620261534014,108.40052572000263,42.61432310466249
2024-11-01,,60.826456692266106,66.88718506038867,6.060728368122568
2024-11-01,,51.03284118300429,65.39215014598652,14.359308962982233
2024-11-01,,88.22721047322419,70.38187212428997,-17.84533834893422
2024-12-01,,39.23228796296632,85.90729515151223,46.67500718854591
2024-12-01,,43.86588431858511,77.51658548377276,33.65070116518765
2024-12-01,,54.18065497480918,110.37057898624016,56.18992401143098
2024-12-01,,53.828105449880134,89.95654334159998,36.12843789171985
2024-12-01,,39.465957471609826,66.38715622377092,26.92119875216109
2024-12-01,,43.84340574311908,99.5357613016876,55.69235555856852
2024-12-01,,56.012921068767646,51.13789800039158,-4.875023068376066
2024-12-01,,41.60479494570101,76.11672212623772,34.51192718053671
2024-12-01,,45.62594191512281,76.49704372346429,30.87110180834148
2025-01-01,,54.57387725295386,202.75027437836857,148.17639712541472
2025-01-01,,54.74935255383619,109.71582574651855,54.96647319268236
2025-01-01,,41.47509702673397,117.98687783096331,76.51178080422935
2025-01-01,,50.65560980969358,70.48076489899911,19.825155089305532
2025-01-01,,47.36709818031292,134.20636009354052,86.8392619132276
2025-01-01,,58.3654177740759,89.75193426867766,31.386516494601757
2025-01-01,,49.058987154828245,120.48367890865612,71.42469175382787
2025-01-01,,54.41807071620276,73.26587191422243,18.847801198019667
2025-01-01,,37.58365657841634,185.4508834171287,147.86722683871236
2025-02-01,,63.547291939970364,82.27818920855053,18.730897268580165
2025-02-01,,71.51313521630975,143.55100612910644,72.03787091279669
